S,X,U,Y
S2185,1,0.367247523014503,1.67013913246379
S2186,2,1.35993049286225,1.05694133717476
S2187,2,0.980490556427462,1.34717519509285
S2188,1,0.0837818674813837,-0.32682903356991
S2189,0,0.147389005328035,-0.160158323895457
S2190,1,-0.17554369279937,-0.0208100034860537
S2191,2,-1.48071583175653,-1.19583736115065
S2192,0,-0.392182361555588,0.463949142152967
S2193,0,-0.415773324638037,0.638653710387531
S2194,1,-0.108022298721167,-0.376884383402364
S2195,1,0.173822499027856,0.174009587912249
S2196,1,-0.012956700822807,0.720963947968369
S2197,1,-0.0967437305839163,0.238574183387709
S2198,0,-0.616845024734728,-0.88962429601788
S2199,0,0.184199253469997,0.0157220757135662
S2200,1,2.35009633921893,2.27425068924861
S2201,2,-0.535171631215864,-1.46943171038311
S2202,0,0.116879530509089,-0.234025697370187
S2203,0,1.10728825525139,-0.388267918136874
S2204,1,0.818074943982878,-0.247237327845331
S2205,2,-0.56052929963095,-0.504556830167609
S2206,1,-0.918420112689689,-0.286988336846771
S2207,1,-0.470106973381485,-0.337353357790331
S2208,1,-0.201727095241344,0.167092453399376
S2209,2,-0.920213230595997,-1.33340127870062
S2210,0,0.595542270908115,-1.10953688627891
S2211,2,-1.44552738779243,-2.23565916427759
S2212,0,2.61788266647152,0.0407149741532036
S2213,0,0.260213895835896,-0.752792466159856
S2214,2,0.456034384801065,-0.0803354469889899
S2215,2,-1.05173082025388,-2.22294556739272
S2216,0,1.61281716982868,-0.947574627247682
S2217,1,0.101067307233837,-0.14783278695927
S2218,2,-2.65248646474512,-3.44486689106365
S2219,1,-0.214816401734293,0.132713962057973
S2220,0,2.49049517075787,-0.347358013762469
S2221,1,-0.799579194373931,-0.0874458502140445
S2222,1,-0.92797104172944,0.38842715896083
S2223,1,0.302650356262397,1.00746678162994
S2224,1,-1.15291826279828,-0.00693406195598833
S2225,1,-0.867565837916303,-1.29098875567648
S2226,1,0.462371102724764,0.0797625498536338
S2227,1,0.626828686954359,0.540084073476905
S2228,0,0.344875624405767,0.6906461850219
S2229,1,0.765794913291033,1.13905869182345
S2230,0,0.323442721499313,-0.46624975337436
S2231,0,-0.966591475545475,-0.621934167574309
S2232,0,0.255023962545199,0.721268703895245
S2233,1,-0.742075027016015,-0.656496042415496
S2234,1,0.308804559359464,1.26017201714305
S2235,0,0.295909061243079,-0.508527500570155
S2236,0,-0.571854066126295,0.355059329113189
S2237,0,1.33131375100905,0.424171097685369
S2238,0,0.513865844243178,0.217119440463789
S2239,1,-1.1010449127958,-0.296410775437109
S2240,1,0.39622570590103,0.703336211209597
S2241,1,1.34592514774233,0.789613948689816
S2242,1,-0.00756189509217572,-0.478703083841661
S2243,1,-1.17163594899825,-0.515505319493339
S2244,1,0.644892381302353,-0.529111817142048
S2245,0,0.837393470185402,-0.390616935560915
S2246,0,-1.60758425328805,-0.0656360911194133
S2247,0,0.211152997703969,-0.136000041156171
S2248,0,-1.80854894180156,0.267701828996951
S2249,2,-1.92444102194101,-2.38885136292178
S2250,0,0.326569311784586,0.39152610792596
S2251,2,-1.13289144375848,-2.4199976770847
S2252,1,3.35609177867504,2.5206275473783
S2253,0,0.300098242367743,-0.855883066830525
S2254,1,-0.132774657232678,-1.17059080957246
S2255,0,0.0850357336545155,-0.21183225612023
S2256,0,-1.08270954056039,0.142597445237832
S2257,0,2.00784463000232,-0.279442059316804
S2258,1,-1.62048778589833,-0.363490942208629
S2259,2,0.196289639296889,0.879940868550729
S2260,2,-0.94399066145312,-1.29862088211791
S2261,0,2.02762807967658,0.300069287608405
S2262,1,1.49734217066393,0.314852517228754
S2263,0,-0.545857397270175,-0.217435907130589
S2264,0,1.67849007776478,-0.967590076758999
S2265,1,0.290457762201753,0.229272292078849
S2266,1,0.910785540317894,-0.229610551900813
S2267,0,-1.60341262188087,0.944712273033588
S2268,2,0.045334534250506,0.0192938008163138
S2269,1,-0.393377463994799,-0.474591703607352
S2270,2,-1.18340416700071,0.625628922392835
S2271,0,-0.585476909431851,-1.24282082948606
S2272,1,0.134177584141311,0.170167721760189
S2273,1,0.648040831219823,0.106575110191099
S2274,1,-0.643357410961504,0.110553339199877
S2275,0,-1.51896851984598,-1.65033772148442
S2276,0,-0.394192552010925,0.564095553554123
S2277,1,-0.849356113377155,-0.517749177140398
S2278,2,0.0995349914159623,-0.877879327147565
S2279,1,1.36509823594964,0.883530766117171
S2280,1,0.142339404166483,-0.826469224538342
S2281,1,2.12110371639787,1.18894520473585
S2282,2,0.0376972885036414,-0.860682619188429
S2283,0,-0.245809384715392,-0.345088652581742
S2284,1,0.370643884412071,-0.168661675784562
S2285,1,0.296017662484541,-0.435489086585347
S2286,1,0.384204263559804,1.18087588863752
S2287,2,0.226720753700535,2.06281903773023
S2288,1,2.70349876633909,1.96733726656302
S2289,0,-1.20553939469788,0.267974561115821
S2290,1,-2.42230152722842,-2.37641324947976
S2291,2,-0.637434483757016,-1.72600846194108
S2292,0,0.192661417013688,-0.722244328830116
S2293,0,0.310817559823231,0.0147663038827486
S2294,1,1.9903752342496,0.370504213488406
S2295,0,-0.119708011055285,0.177632348602609
S2296,2,0.537615342321982,2.07771060286755
S2297,2,-1.44099050236767,-1.78175127472365
S2298,0,0.965529067385728,0.883461815871801
S2299,2,-0.141352112928923,0.421080478528911
S2300,1,0.310662475232512,-0.849825042761869
S2301,1,0.436683931689081,-0.0396200737764277
S2302,1,-0.615154328523638,-1.13482029263496
S2303,1,-1.2128312316483,-1.60629027056866
S2304,1,1.29823071845735,1.58068743590248
S2305,1,-0.23275837758691,-1.19137402099771
S2306,1,0.334556394594998,-0.384742854320976
S2307,1,-1.05131783233365,-0.399540174159746
S2308,1,-0.684966255080702,-0.600219681850826
S2309,0,-1.07865653330395,0.367574312595341
S2310,1,0.334789079975389,-0.513153919111375
S2311,0,0.68452428895786,0.308789669718751
S2312,1,-0.667022391220354,-0.844332615854265
S2313,0,-0.551566470609331,0.342632233885506
S2314,0,-1.45837274877949,-1.37859838549136
S2315,0,0.365517661814555,-0.424100653790923
S2316,0,-0.00193164485568829,-0.623205369498169
S2317,0,0.957208601472528,-0.460650559126641
S2318,1,-1.60638296471913,-0.482882441708547
S2319,1,0.772407164508924,-0.0537566922165277
S2320,0,0.816279166213976,-0.618021094869433
S2321,2,-0.918332489466411,-0.443325255047903
S2322,1,-0.212574141146783,-0.676216777473219
S2323,1,-1.34212076839615,-0.826683876533771
S2324,0,0.0875469218367389,-0.296289843554227
S2325,1,1.48284415771302,0.794886867710987
S2326,1,-1.14971074739583,-0.648083024842879
S2327,0,0.217181912921203,-1.00639411113692
S2328,1,-0.073017754366146,0.703706363856326
S2329,1,0.0447354178117306,-0.698323375178996
S2330,0,0.434360917461243,-0.796339370655857
S2331,0,1.90991658324501,0.0597229330842856
S2332,2,-0.559162605034183,0.668646217351769
S2333,2,-0.00156722803312094,1.29426087391652
S2334,2,0.36617001136584,0.577344236297211
S2335,0,0.953280543059923,0.103608486914361
S2336,1,0.740444005332144,0.117814870708675
S2337,2,0.64128979084459,1.2347330775861
S2338,2,-0.0684180719081809,-0.571957154360434
S2339,2,-0.405604946730952,0.37532829351595
S2340,1,-0.188545567204228,-0.653929072680008
S2341,0,0.383365883219306,-1.06744533643929
S2342,0,-0.113303438454156,-0.480526621162257
S2343,1,-1.12671854772857,-0.919360565357473
S2344,0,-0.648253848321858,-0.26857214492362
S2345,0,1.71362830145506,-0.961915434170866
S2346,2,0.442460292418889,1.54173469187665
S2347,1,0.20343291485184,-0.00357264436956808
S2348,1,0.65472583086878,-1.06484455458295
S2349,1,0.459706976993197,0.79670664421455
S2350,1,-1.0119716719808,-0.90249172323992
S2351,1,0.291191827111371,-0.527824696261419
S2352,0,0.606152116143207,0.034195599272449
S2353,0,-0.349993263839148,-0.246176065461002
S2354,2,-0.719591201277731,-1.75654330166813
S2355,0,0.449103030197432,0.873423729738714
S2356,1,-0.000822411276545662,-0.158038389416314
S2357,2,0.00223672582088767,-0.463913047928536
S2358,1,0.612104105508966,1.61177482173858
S2359,2,-0.536982482668992,0.0714850862740877
S2360,0,-0.502889766377616,1.00043425057626
S2361,1,0.826553646611261,1.07839601408456
S2362,0,1.09691762563192,0.200299558352097
S2363,0,0.00621579706932481,0.51746634422877
S2364,0,-1.56397434838886,-0.540452967662013
S2365,0,1.49948953703024,-0.140789659643644
S2366,1,0.472445540166623,1.29109515648902
S2367,1,-0.595367844852046,-1.02768274184004
S2368,2,-1.3103112758322,-0.824383461040459
S2369,0,0.122391995372038,-0.649683634078978
S2370,1,0.103285377138794,0.635253264285336
S2371,0,-0.088409518163276,-0.367271721004272
S2372,2,-1.45400287872239,-2.47500425400556
S2373,1,-2.37377986525929,-1.6470897142262
S2374,1,-0.246813307804694,-0.586922365061246
S2375,2,0.560953439187377,0.606821711429385
S2376,0,-0.379611245719168,0.902855004675954
S2377,2,-1.14472402694666,-0.766112468077831
S2378,1,0.229644699698393,-0.41937347589667
S2379,1,0.212187664896188,0.590271601871689
S2380,0,-0.796769770200539,0.162638959603202
S2381,1,-0.263464355059689,1.07131759192297
S2382,1,0.109931307792049,-0.332732758319288
S2383,0,-0.981629138671876,-0.397185021229529
S2384,0,-0.849351544069764,-0.203072770631998
S2385,0,-1.0422055531648,0.403903160350151
S2386,1,0.415207190159771,0.707225923883372
S2387,0,-1.16443713885167,-0.519998626321288
S2388,1,0.246164879166587,-0.331803007138684
S2389,0,-1.37234000918184,0.625505689825918
S2390,1,-0.27744176370793,-0.311848843945149
S2391,0,-1.41164969872746,-1.18980068605942
S2392,1,0.416373532474661,0.872341172107624
S2393,1,-0.261742207265737,0.282726480200472
S2394,1,-0.688187249727476,-1.24792831312732
S2395,0,0.494490296326684,-1.53653037673197
S2396,1,0.968386274776734,-0.217374348857464
S2397,0,-0.620200078857953,-0.711636089682106
S2398,2,-0.858326166025171,-2.40872395151599
S2399,1,0.200496169746262,0.0982272481169231
S2400,0,-0.873157634926729,-0.101527219488498
S2401,1,-0.668725386058251,0.244073333097052
S2402,2,1.01236105691287,1.70621440488042
S2403,0,0.188846706098936,0.896041244054401
S2404,1,-1.87159696797284,-1.4237518161875
S2405,0,-0.930110870985553,-1.25248494332792
S2406,1,0.267683622284392,1.02315286601359
S2407,0,-2.16087996283313,-0.122139274426486
S2408,1,-2.37405680289812,-1.52658334384722
S2409,2,-2.08299356669122,-4.12707992800268
S2410,1,-0.142784767825985,-0.22672172305548
S2411,0,0.56943262526466,-0.855446602842673
S2412,1,0.234935960991068,-0.56841773349134
S2413,0,0.900904329972375,0.619365790894238
S2414,0,-0.0501446626955606,0.341949241384551
S2415,1,-1.00451179835526,-1.33378505719396
S2416,0,-0.0385982068762342,0.385892116600785
S2417,2,-1.22860010559011,-0.932812169294195
S2418,2,-0.0582144756664026,-0.119973341848106
S2419,1,-0.248932467476926,-0.824104752005175
S2420,1,-0.628907224093637,-0.606308630012802
S2421,0,1.59873248160155,0.89610345653185
S2422,1,-0.145118349688904,-0.536284454543703
S2423,0,1.0818731001319,-0.460863031008472
S2424,0,-0.634458150199138,-0.977097415028153
S2425,0,0.215573252260943,0.0273400769026941
S2426,1,0.407197989988903,0.849764340785844
S2427,1,0.0158647939954835,0.648855236688413
S2428,1,1.44131759017139,0.760143666562746
S2429,1,-0.285643835816874,0.490314468498879
S2430,0,2.01643032166813,-0.0767021360417375
S2431,1,1.15439277837696,0.119902695887558
S2432,0,-0.391003478795532,-0.512154840812617
S2433,1,-0.993921609060022,-1.61818427863053
S2434,2,0.742837099269023,0.661519450846727
S2435,1,1.15869446494557,0.721252999433152
S2436,2,0.0169326648979985,1.08529484259392
S2437,1,-1.26728482062679,-1.9257483905875
S2438,1,-0.206020452147126,-0.686721872931484
S2439,0,0.218243395483048,-0.494513214745798
S2440,2,0.780071927615939,1.76110088808987
S2441,1,0.42176671424315,1.11598668848024
S2442,1,0.704485651042422,0.101320717546951
S2443,0,0.351548845142419,0.721457357043733
S2444,1,0.455579277134371,-0.383304714434427
S2445,2,0.416554228501631,0.148281733082279
S2446,1,-0.488209876938121,0.119284651456478
S2447,1,1.45658465999509,0.7482045551939
S2448,0,-2.00198449363668,1.06514921118549
S2449,0,-0.810395030032024,0.527153785748084
S2450,0,0.289238089141453,-0.312743971344143
S2451,2,-0.0891429891180373,-0.581624237523219
S2452,0,0.327895078646094,-1.0198921195834
S2453,0,-0.223408692204854,0.784674603183152
S2454,1,1.19582230570022,1.21120176928867
S2455,1,-0.39266707092387,-2.08584598836572
S2456,1,-0.779441601680574,-0.702073386150479
S2457,1,-0.163976197535661,0.154719503220482
S2458,1,-1.10376398755956,0.769498265005578
S2459,0,0.50734306283021,0.879598307644685
S2460,0,0.46429810303133,0.551947268157434
S2461,1,0.62623445732416,1.10706739844201
S2462,1,1.71722508945237,0.549719684592314
S2463,2,-1.41158057913746,-1.54446526541092
S2464,1,0.425879654586558,1.38218476855496
S2465,0,-1.92567685345001,-0.571398998719872
S2466,0,-0.243160137762711,0.212886699471674
S2467,1,0.553689954321854,-0.289967930121271
S2468,1,1.16921419885298,0.364294180536556
S2469,1,-1.19795352493641,-0.190314066367261
S2470,0,-0.733489833301101,0.268743022381214
S2471,0,0.598437771746413,-0.232495643060015
S2472,0,-0.27470093477274,0.703112813946149
S2473,1,0.526919118805414,-0.0925844978565988
S2474,1,0.830334886613237,1.13051933962169
S2475,1,-3.09101328810839,-2.40112979796949
S2476,0,-0.364912203758424,-0.390568505883283
S2477,1,0.694589254623099,-0.0230515136393379
S2478,1,1.35834438206509,1.1414067766832
S2479,1,-0.161490105639927,0.496307240333018
S2480,1,-0.71220743752261,-0.875333519564373
S2481,0,1.38477732687119,-0.0712707018224376
S2482,2,-0.151306630827767,-0.413974672675468
S2483,1,-0.418041771857996,-0.192780038855051
S2484,1,-0.350158310063643,-1.15477597541188
S2485,1,-0.757330321200568,-0.732598042156443
S2486,2,-1.41380385435957,-2.23101610241564
S2487,0,1.54502126041182,-0.386785644099637
S2488,0,1.57957930903399,-0.120481899796508
S2489,1,-1.99509821514063,-1.24882702811532
S2490,1,1.27864258385541,1.45746794952691
S2491,2,-1.75002606333409,-2.04042539573112
S2492,0,1.34225673184422,0.862853002790649
S2493,1,-1.9521062590095,-0.221454859740019
S2494,1,-0.222774638878925,-0.905869676721959
S2495,1,0.586410665949441,0.525416620631438
S2496,0,-0.251729208582461,0.0680953824259112
S2497,1,-1.89182419040911,-0.446096737234633
S2498,1,-0.733623744202286,-0.0448732235643142
S2499,1,0.989015528540816,0.529089502490293
S2500,1,-0.527960803994836,-0.513980035470649
S2501,0,-2.1029585849613,-1.39797191362484
S2502,0,0.817315174570052,-0.827991878267438
S2503,0,0.990103880745134,0.648045916145943
S2504,1,-0.508916223111015,-1.06007607768307
S2505,2,0.265453439374786,-0.0868246400127289
S2506,0,-0.920045735649185,-0.890389924192398
S2507,0,-0.130463066834709,0.0767685233866564
S2508,0,-0.10288576902632,-0.363196114036132
S2509,0,-0.416165762494071,0.574855052048603
S2510,2,0.318707173551554,0.0842310160059947
S2511,2,1.66311930020046,2.03525756286741
S2512,0,1.99034604206699,-0.0982980030000778
S2513,1,-0.777011419156776,-0.448894495991197
S2514,1,-0.0832546040150391,0.18872115024577
S2515,1,1.69401495800295,1.17777113740283
S2516,0,0.3856649557591,-2.0510013350683
S2517,1,0.0862244740641184,1.28222388113574
S2518,0,0.425344355938643,0.390668905869259
S2519,2,1.62945120070855,2.06713556618053
S2520,0,0.210951897318696,-0.305623300799319
S2521,0,0.580972651709857,-0.140122381327656
S2522,1,1.17618946926625,2.58062442863532
S2523,0,-0.494577011573031,-0.136273114084436
S2524,1,-0.145177710053686,0.445906483469161
S2525,1,0.77050126803247,-0.0413681136241484
S2526,1,0.702198841153574,0.83157287620563
S2527,1,2.52697396184073,1.69205319256412
S2528,0,1.4924622062096,-0.193865676744428
S2529,1,0.428207884054614,0.289022202141861
S2530,0,-0.290182385659642,1.20340081541828
S2531,1,-0.405397099008179,-0.348756678563158
S2532,2,-0.828335402781123,-0.619453432279875
S2533,0,1.38444991233804,0.677660040416784
S2534,2,0.409045620782359,1.96774566249851
S2535,0,-0.18107123002353,0.258189996198273
S2536,2,-1.04089669944121,-0.340236646171104
S2537,0,-0.062852948384914,-0.677147798860897
S2538,1,0.657317026356987,1.07221901935264
S2539,0,-0.22241874787273,0.793658331428649
S2540,0,0.0318362875882918,0.31088625231501
S2541,1,-1.95545204105627,-1.54759237312599
S2542,2,-0.295757007439229,0.143913126724544
S2543,1,0.0100510480622945,0.573915604092477
S2544,1,0.0999573294574603,0.999870579772399
S2545,1,-1.66358315289087,-2.32881735975316
S2546,0,1.45303628368148,1.30645966236301
S2547,2,-0.213444992088209,-1.35989260276196
S2548,0,0.856208584627407,-0.0504555014455187
S2549,1,0.0252314715576356,0.212637181227614
S2550,0,-0.628895699638023,0.919504648651663
S2551,1,2.08708619481717,2.97442187206924
S2552,1,1.35865045088385,0.850162105014208
S2553,1,1.69897659201177,0.598188607357408
S2554,0,-1.72533817744266,0.816667776896655
S2555,0,-0.0170363334400378,0.0152049077454769
S2556,1,0.0686202040969782,-0.238256985663094
S2557,1,-0.135788711421225,-0.296002077989829
S2558,1,-0.72993671104783,-1.91217292090959
S2559,2,-0.0396179773535621,-1.01795605138095
S2560,1,-0.585459555468938,-0.651863626076085
S2561,0,0.247264062833186,0.939869888040183
S2562,1,1.86780418650111,1.68836383762355
S2563,0,0.150297785101431,0.0374937910058295
S2564,0,-0.475034204038829,0.347103909412162
S2565,2,-0.022438633461892,-0.0375601238786233
S2566,2,-0.231658847455464,-1.87980763794733
S2567,2,-0.306329102613844,0.213046936874552
S2568,1,-2.03663581130873,-1.47882503598459
S2569,1,0.363150835179423,0.262542387477148
S2570,1,1.1844813428381,1.46196342728666
S2571,0,0.0873887270113476,0.410639790086747
S2572,1,0.300811487057434,-0.846141647606399
S2573,1,-1.63600566045273,-0.582442114192004
S2574,0,-1.42830039600145,0.66206905333035
S2575,1,-0.938420640397956,-0.872197029469074
S2576,1,-0.572191194839975,-2.15373219740635
S2577,0,-0.415850469248283,-0.41853638207612
S2578,0,0.708254359304504,0.482712459731754
S2579,1,0.293005431931145,-0.539325776701997
S2580,0,-1.31385769997217,0.29845027384941
S2581,1,-0.210014251295961,0.316104398787725
S2582,1,-0.796424537236494,-1.04161254614705
S2583,2,0.975998917837739,1.89612743310087
S2584,0,0.792929901808849,-0.506577884994558
S2585,0,-0.182126231483633,-0.6539560321945
S2586,1,0.188554928617732,0.920679432311849
S2587,0,1.82686741673882,-0.014492797561767
S2588,1,0.100784200966748,0.510997982022482
S2589,1,-1.42446130690987,-0.390124306757723
S2590,2,-2.40794782208424,-3.53819203266109
S2591,2,-0.448631874305034,-0.955029753803417
S2592,1,-0.654647049872763,0.42166760696845
S2593,1,-0.178990656459037,-0.326891288676954
S2594,1,-0.410201016751325,0.459730757757658
