x,c1,c2,y,d,id
1,1,33.0691707879305,30.3854859159892,1.19018565171438,S10907
0,0,39.7920374851674,29.7599218874773,2.77301968892358,S10908
0,0,33.5957790259272,28.752205339215,2.08463953383993,S10909
1,1,33.4741167444736,26.4517342535504,2.76443569878626,S10910
1,1,37.2371210996062,36.2559387934663,6.84583499440773,S10911
0,0,51.8972710333765,32.4898854352541,4.87911616509593,S10912
1,0,63.4665809664875,35.5828585496458,6.72286701108315,S10913
2,0,38.9646324329078,13.2877271880051,14.96248321361,S10914
2,0,42.1146025601774,29.4169148177523,1.00436449670366,S10915
2,1,35.414306204766,24.496324380262,5.47281213689604,S10916
1,1,47.5287344679236,34.7222328640423,4.78173048418741,S10917
2,1,59.5226557273418,21.0626478209178,10.1489600089966,S10918
1,0,53.75603094697,22.3671281772038,5.99241102558032,S10919
2,0,51.3489755708724,27.2929777649601,1.59548417112197,S10920
0,1,36.0066566988826,33.7437848835441,5.05007056941871,S10921
0,0,50.5865307152271,17.6887881471551,9.8544295370993,S10922
0,0,39.8916478455067,32.4000422618343,5.40800644701784,S10923
0,1,62.7974589727819,40.3058962732074,10.2314651563877,S10924
1,1,57.9928208235651,31.6909164443961,1.21112674838075,S10925
1,1,58.7131687905639,35.3367360302523,4.8198217818755,S10926
2,1,42.3370570130646,33.4287417192923,3.10282759375354,S10927
1,0,47.4973558075726,32.1610425863677,4.124056543404,S10928
0,0,69.8582443408668,20.6479812338435,7.88844219869699,S10929
1,0,40.1459137815982,34.1960728506218,6.53795786293756,S10930
2,0,62.6175439078361,30.4038004761574,0.934590659288098,S10931
2,1,33.490190487355,26.512614532489,3.35735888853637,S10932
2,0,63.1675706151873,27.6746479982527,1.82290852914086,S10933
1,0,36.0984740965068,22.4256649911399,5.02385721444077,S10934
2,0,35.8728108927608,32.8323769382769,4.74150965404107,S10935
1,1,36.6920093633235,25.0108464327461,4.37116395851022,S10936
0,0,45.4017961956561,25.5556937520745,1.72031841905293,S10937
2,0,31.2193309050053,27.6323206510593,0.218720369505565,S10938
0,0,42.9107153043151,28.374968600898,1.22733919369019,S10939
0,0,41.2988066580147,18.215133014579,8.84942350329911,S10940
1,1,54.0986968111247,26.0073931240546,4.27170521524879,S10941
1,1,46.1131736822426,32.3241736009267,2.45662493638216,S10942
0,1,56.6087969392538,41.6675923171462,11.9121060967327,S10943
1,1,67.4691932555288,32.3734620728882,1.40528884465772,S10944
2,1,64.1724020242691,23.8022888207472,7.64895284972179,S10945
1,1,34.9842464923859,22.161376656173,7.13262080934805,S10946
2,1,66.1334955785424,30.0913318749173,1.46097861739423,S10947
2,1,45.9558381512761,35.4821269058213,4.96971176132386,S10948
1,0,68.3342576771975,23.4695221285695,5.64133472398589,S10949
0,1,32.0837943349034,15.4854988778162,13.0060429920043,S10950
1,1,66.5013177972287,29.5908451695914,1.3274466891105,S10951
2,0,54.640507735312,31.3941939710734,2.33609643693839,S10952
1,0,64.6372575312853,27.9419771086476,0.978347554209421,S10953
0,0,56.1272547300905,21.0744138568224,6.75435596089189,S10954
0,0,51.5446826349944,30.0711525398012,2.47855460774264,S10955
0,1,33.6605365201831,26.3888275669333,2.18397481933146,S10956
2,0,68.6581872589886,37.1060739473034,7.32554766858461,S10957
0,0,44.3877219315618,26.3828814560586,0.840868399020902,S10958
0,0,52.4654536601156,29.1215105913816,1.48145890960629,S10959
1,0,56.9243062846363,28.3275186448608,0.195303872456297,S10960
1,1,66.7812717054039,23.3909705527728,7.54174928240574,S10961
1,1,54.097913261503,38.4237080713161,8.14465011378692,S10962
2,1,52.0284449402243,32.1272931482857,1.30191424316862,S10963
2,0,39.3333766236901,25.6931590448067,2.57605531551415,S10964
1,1,30.9071306325495,20.6975223559123,8.38635290734484,S10965
1,0,42.1595928072929,27.1932003233367,0.56869358211134,S10966
1,0,61.5788360964507,31.4391529961294,2.67645011038923,S10967
0,1,55.4730748571455,24.6144733759616,5.08248116832197,S10968
0,0,50.5951863247901,28.3987843518286,0.855120583674228,S10969
2,0,58.9141281042248,20.3659060215375,8.91244096206789,S10970
1,1,52.7421905379742,25.9292799119659,4.27990820273315,S10971
1,0,47.1964501030743,28.4575359646585,0.436057690293151,S10972
2,0,67.0289689023048,30.0896472384963,0.393085939151131,S10973
0,0,51.1823769006878,33.0440516020151,5.47012581011705,S10974
2,1,67.6350717432797,33.3191720661715,1.68947488644447,S10975
1,1,48.7958632130176,26.9365880985941,3.06921825878414,S10976
2,0,31.9852797593921,25.3479982460581,2.54251745848393,S10977
1,1,41.0216215439141,24.5547109199512,5.05043456915603,S10978
0,0,55.1373615674675,35.7854228903727,8.00766916797852,S10979
0,0,60.6331252027303,26.2499822990561,1.81100643501363,S10980
1,1,65.0400111451745,28.3789027532962,2.46407778670185,S10981
1,0,61.3301328383386,26.6582497478616,2.09163572525136,S10982
2,1,60.4758469574153,24.9115834149394,6.34914900385769,S10983
1,1,63.840176127851,34.4910426352207,3.70989795784227,S10984
0,1,50.9595353808254,34.687686927227,5.22334653652002,S10985
2,1,61.3917671702802,26.3865534052518,4.9213827670911,S10986
1,0,66.4632151462138,36.7103944579977,7.69596547029956,S10987
2,0,69.4129157718271,31.6485799086465,1.82915720836873,S10988
1,1,45.6793266907334,30.5920522681516,0.746862763472844,S10989
1,1,36.1318986024708,30.4704184843562,1.1172745051981,S10990
2,1,60.1749807130545,30.6577899519364,0.58743673191837,S10991
0,1,53.1651951465756,29.7332055201263,0.155192105802339,S10992
1,0,43.5231097228825,24.7996545220794,3.03251091524982,S10993
0,0,69.286553952843,29.3670574671813,0.860097225649881,S10994
2,0,42.163631375879,33.5833214859063,5.16824436819946,S10995
1,0,39.8739844467491,26.3731843373746,1.27091623603663,S10996
2,0,48.4351021237671,23.5684139089329,5.16987581549939,S10997
2,1,41.4856005646288,34.9559061642272,4.67387352506942,S10998
0,0,37.1908851712942,25.8968160568756,0.956030630035965,S10999
1,1,36.1681509856135,23.8565119313731,5.49850038580754,S11000
0,0,66.7645523510873,28.8904957027087,0.513511784856053,S11001
1,1,69.7623764257878,28.0168020648667,3.06955487814999,S11002
1,1,46.1243553087115,24.5720293390618,5.29609559264296,S11003
0,0,42.1632288768888,26.1043644405604,1.00474178023507,S11004
1,1,44.3506437912583,31.7510225673205,1.97430935484092,S11005
1,0,65.844095395878,33.4727338340002,4.49021240298615,S11006
2,1,37.0383628085256,30.9568257618697,0.903990286449321,S11007
1,1,43.4652673173696,26.3778077872638,3.35327580346312,S11008
1,1,62.1222171746194,31.4325075535646,0.739901277120026,S11009
1,0,66.6914119571447,31.7676405038704,2.74145094372082,S11010
0,1,47.7106402441859,35.5995587662396,6.30265659031571,S11011
2,1,52.1799996960908,33.5282227859006,2.69503320770952,S11012
1,1,48.3438943047076,28.6912766669616,1.29123658184828,S11013
1,0,61.0283065866679,36.3472395225312,7.61290926022969,S11014
1,0,37.2092009242624,22.8505944880023,4.65617121400705,S11015
1,1,56.2149845343083,32.6804029715602,2.29223757301525,S11016
1,1,49.2419191729277,30.0979469276339,0.0691521971381874,S11017
1,1,47.0626715291291,30.5627398618931,0.646256954248475,S11018
1,1,61.9349727407098,30.9191446484183,0.236188382953912,S11019
1,0,46.7326476704329,31.5972802072819,3.59970490548646,S11020
1,1,32.8369570616633,21.7793680340722,7.40396463810161,S11021
1,0,46.8360067997128,28.801628639482,0.798726521227266,S11022
2,1,52.0950074773282,30.1866074336765,0.642201902992049,S11023
2,0,50.2864250075072,27.1338559350618,1.6998453633376,S11024
1,1,33.6023110803217,32.4979116442895,3.27513494417028,S11025
1,1,43.8560415804386,27.638774565889,2.11244834674267,S11026
1,0,45.9926286060363,25.6357771644412,2.32365979621464,S11027
1,1,67.3524697497487,30.318911842924,0.643245809361677,S11028
0,0,56.7365197371691,31.7898100275433,3.92964053676335,S11029
0,1,35.3081494104117,25.3530729429538,3.30464242122839,S11030
1,0,49.7883867286146,24.7885161884239,3.36654264892035,S11031
1,1,35.0513094291091,34.4188296072221,5.12137592106891,S11032
1,1,42.1319051738828,29.1602709138173,0.502095230646987,S11033
1,0,60.1377166993916,30.995928844989,2.30749688797528,S11034
1,0,50.0958220474422,19.2900725422298,8.88083058025775,S11035
1,0,55.2797705680132,37.0643748512786,8.62630672367177,S11036
1,0,67.9508223664016,37.1186986952673,8.02760293724536,S11037
0,0,59.6141410712153,23.7193126176126,4.28916076071388,S11038
0,0,33.5974440257996,27.3435244514328,0.675872837007407,S11039
1,0,34.7944156639278,17.2781656204604,10.1041493633601,S11040
0,0,62.4626746866852,22.9418313528431,5.2134468201181,S11041
1,0,54.1691266000271,25.3228929332479,3.05793596827189,S11042
2,0,35.8036090712994,30.8634083489123,2.77610751694959,S11043
0,0,58.140420075506,25.5243571514734,2.40816511047898,S11044
0,0,59.5672374591231,34.3333202802986,6.3272641720733,S11045
1,1,43.3477952424437,21.166680658225,8.55834877757072,S11046
0,1,53.8923078216612,38.2486004429137,8.63311384366311,S11047
1,0,59.9490431137383,22.4250171018619,6.25369119001959,S11048
1,1,40.1820437423885,34.9747402857469,5.41286409353812,S11049
0,1,49.1961534880102,36.7765074402899,7.40304641124164,S11050
2,0,33.6233091726899,30.6594914124768,2.68455663339103,S11051
1,0,36.728507000953,31.4031601179278,3.92116792475491,S11052
2,1,42.3724617715925,28.7816225921837,1.54611618737229,S11053
2,0,69.9845879059285,28.6625369370423,1.18634801349267,S11054
2,0,59.4679656345397,31.6606122854457,2.35372219304315,S11055
0,1,46.1214056890458,24.8783456862435,4.33665215433162,S11056
0,0,48.6313429940492,26.030017902481,1.41243532868034,S11057
1,1,39.2165414337069,31.8997818784257,2.38766475080206,S11058
1,0,42.9689056426287,23.1216330199148,4.68197041774357,S11059
1,1,52.4894769210368,34.237663388296,4.04149936797114,S11060
1,1,30.5728335864842,24.2070676765049,4.85957892954834,S11061
1,0,42.8004186507314,41.0676808294496,13.2727607010244,S11062
0,1,45.3824307210743,33.0022157244897,3.82530241548696,S11063
0,0,31.5264338441193,22.1321722470523,4.42874577547974,S11064
0,0,54.3521235138178,23.2221274366453,4.51515749486667,S11065
1,0,69.4173936266452,31.7898863390782,2.62320794039232,S11066
1,1,31.0532746836543,24.354044904224,4.73736218077223,S11067
0,0,37.4002019874752,27.7960008659254,0.932366624306297,S11068
1,1,59.9482215289026,26.8905147834853,3.6900503421816,S11069
1,1,47.5202570296824,32.2747598687249,2.33469439035972,S11070
1,0,42.9010714869946,18.6814950041624,9.11861246657705,S11071
1,0,46.9402831234038,29.3895738040157,1.38129759987994,S11072
1,1,69.8039563000202,29.2167776528255,1.87172219096809,S11073
1,1,69.2034518811852,28.1339237793782,2.9236278855329,S11074
1,1,32.3888688255101,27.8046174208481,1.35562214084622,S11075
1,0,40.8408983331174,26.1777396524848,1.51619273395015,S11076
2,1,66.7466634511948,33.0851663744207,1.50125506717318,S11077
2,0,69.3811966665089,37.6046619668419,7.78687397317839,S11078
1,1,55.2007567416877,28.7527949051094,1.58310026499237,S11079
2,1,34.9915990978479,30.5987849819442,0.651433508741718,S11080
1,0,67.1339106559753,35.5057378220217,6.45674321921605,S11081
2,1,44.9083365872502,30.3429242930811,0.115505793577693,S11082
2,1,59.4063983764499,33.6416492692797,2.43603299109911,S11083
1,0,46.365069784224,36.9861412393947,9.00750978849997,S11084
1,0,69.0348901413381,44.3680365145317,15.221071186916,S11085
0,0,31.9242458697408,24.381517166899,2.19990288250316,S11086
1,0,54.27629314363,28.330085313264,0.056266627316969,S11087
0,1,54.8039534594864,25.6834823200707,3.97898773407528,S11088
1,1,47.019603215158,23.7581689456962,6.15609435149572,S11089
0,0,51.5235395543277,21.8521771362206,5.73933114550053,S11090
1,0,42.2923115640879,39.9272715817443,12.1585377535621,S11091
0,0,43.6820829939097,35.4167420538807,8.22935869234218,S11092
1,0,66.7747030872852,31.5412788051365,2.51079667241953,S11093
1,0,55.7104160450399,30.2538316651401,1.79356937402687,S11094
1,1,58.5763923078775,27.183074639426,3.32679056331467,S11095
1,1,32.5881284382194,41.2748588032587,12.1043500046617,S11096
0,1,67.6539106480777,34.9046646394386,4.57994671295187,S11097
1,1,33.5901049990207,31.0217315616535,1.79958392599358,S11098
1,1,51.4365791343153,28.8952102233541,1.24669063415898,S11099
0,0,57.0984320342541,20.1036789719406,7.77514238243703,S11100
1,1,35.6044748984277,32.2101818640864,2.88421970512416,S11101
1,1,60.7761809695512,35.8057415499,5.18250590246354,S11102
1,1,34.0207509417087,27.1849039782326,2.05943784493251,S11103
1,1,59.2458021827042,30.6242812807852,0.0799167206675904,S11104
1,0,68.6335912067443,29.3215423069162,0.195258710897509,S11105
1,0,58.4867345076054,34.034630047259,5.43128471175973,S11106
1,0,35.8395162317902,35.6032301678215,8.16705386623231,S11107
1,0,55.7821461837739,31.0118590799581,2.5479000347575,S11108
2,0,54.911319995299,34.4113836057116,5.33932922795845,S11109
1,1,35.2444061357528,32.5402774053397,3.23287209979558,S11110
1,1,30.7704556267709,31.8400015966054,2.76317014917194,S11111
0,0,60.2069222554564,28.4451807714304,0.406157246339543,S11112
2,1,35.5710791051388,30.8294987161228,0.852282598528053,S11113
2,0,38.1935456581414,23.5415195149448,4.66895140983893,S11114
1,0,44.9294558167458,28.7323959424586,0.827751687124994,S11115
0,1,56.0980244725943,34.2515836546519,4.52242110009428,S11116
2,0,66.9718862511218,22.6392643295299,7.05435510287059,S11117
2,0,56.4080463629216,25.7106642541451,3.43852686716964,S11118
1,1,60.6007192656398,32.030841869149,1.41664898647723,S11119
0,0,52.0505427010357,30.234136413511,2.61546798584532,S11120
1,1,32.7634025923908,27.0066528787981,2.1728890188181,S11121
0,1,66.938004065305,36.8362267527511,6.54840448313521,S11122
1,1,35.4495729971677,36.0038776668482,6.68589868269545,S11123
1,0,36.9038481358439,31.2284843600747,3.73745561589923,S11124
1,1,48.574332986027,31.2285277745177,1.23413841404693,S11125
1,1,49.2488086223602,32.6928605906605,2.66371079880838,S11126
0,1,59.7359502501786,35.7886919008473,5.87204167060492,S11127
1,1,32.4117728229612,29.5072078197221,0.34578785537299,S11128
1,0,35.0184033624828,27.3826887485731,0.0111698827959117,S11129
2,1,51.5195431839675,25.0951602678513,5.70399138215778,S11130
2,0,57.3498478345573,34.072873419587,4.8751447030411,S11131
0,0,56.0385996103287,27.1696482631572,0.654552538211551,S11132
1,1,48.4071595780551,25.2112447892794,4.77452896009504,S11133
2,1,41.0189218912274,28.710279141228,1.54770229262295,S11134
0,1,41.6469410154969,27.972970875382,1.01142660859797,S11135
2,0,57.1755457762629,31.1075707881355,1.91882507173155,S11136
2,1,37.7830624487251,35.5625205658674,5.47130552660753,S11137
1,1,31.0029771272093,26.5790371238413,2.50977777744173,S11138
1,0,63.9873978495598,31.1002224311637,2.21338956794668,S11139
2,0,61.1788265220821,30.261209048822,0.866146368291883,S11140
1,0,49.2418963089585,24.1004559207984,4.02643845557832,S11141
0,1,33.5507689509541,19.4341707447699,9.1329745534511,S11142
2,0,66.2479485291988,30.0462634459144,0.389953570971194,S11143
1,0,30.2913506887853,32.1747569723954,5.0245163180869,S11144
2,1,35.9769068099558,31.2617351653279,1.26360391703603,S11145
0,1,40.1942678168416,35.9312720585357,7.02174095122118,S11146
1,0,42.4624668434262,29.0183169740153,1.24081385811836,S11147
0,0,61.9764013774693,29.6241637220958,1.49394660262126,S11148
1,1,36.7530950997025,30.2599283654305,0.874769800343429,S11149
1,1,31.779002584517,36.5982092634221,7.46940036056836,S11150
1,1,37.6849025674164,24.6891377169306,4.74404338269629,S11151
1,1,59.8553144838661,29.8178845710423,0.757892406928956,S11152
0,0,36.8213199824095,22.1575509543046,4.67624946214563,S11153
0,0,68.6570150218904,27.6446004298319,0.829915282004929,S11154
1,0,66.9724758714437,31.3142818057248,2.27360706274504,S11155
1,1,37.4707401450723,28.9926738048695,0.429470012185106,S11156
1,1,40.5647718906403,28.2397463168072,1.34185452491951,S11157
1,1,46.3053906336427,26.0605730962394,3.81688184777549,S11158
2,0,66.8658848106861,33.4719123757406,3.78375593651306,S11159
2,0,61.3986677117646,33.0037968307461,3.59740420117544,S11160
0,1,41.3017074018717,32.439918923198,3.47331373398825,S11161
2,0,42.903491333127,24.5632378839662,3.88996937497973,S11162
1,1,57.7679038699716,28.8915205078553,1.57667764962152,S11163
1,1,69.3966509588063,37.4623601078079,6.39485154761579,S11164
1,0,58.8108518812805,26.0162270390626,2.60382232415871,S11165
0,1,43.0594270303845,34.5261430747242,5.46895033980747,S11166
1,1,34.1914512682706,26.5915153380704,2.66162386289245,S11167
0,1,67.8935248032212,34.2118183770713,3.8747514627943,S11168
1,1,30.8911756426096,31.454446453941,2.37139346253938,S11169
0,0,62.1239767037332,30.0652452998763,1.92742259507614,S11170
2,1,54.6578306145966,35.2905537623456,4.32966428370208,S11171
0,1,31.3903853949159,28.1410966133055,0.314709060010273,S11172
0,0,51.2461377773434,30.0766130281703,2.49940119381439,S11173
1,1,33.3329319115728,34.2087972055426,4.99990349185968,S11174
0,1,59.9000271689147,36.4893416378095,6.56423538014707,S11175
2,0,43.6247028596699,25.5829125079601,2.90746380859054,S11176
0,1,44.1479650139809,32.7084656014833,3.5951729159583,S11177
2,1,64.2430875916034,27.8487733280666,3.60611126244373,S11178
0,0,32.876711031422,34.1542150768499,7.52370785793084,S11179
1,1,45.0563062913716,26.5304989533225,3.28258196703594,S11180
0,1,63.5898742824793,26.5053235262376,3.60994627550186,S11181
0,1,43.7520831171423,35.7855805730685,6.69269044142219,S11182
1,1,61.085167657584,33.7991216644684,3.15996177901865,S11183
1,0,55.5569038819522,31.2857943182733,2.83344357907351,S11184
2,1,39.4028190243989,32.2727877943933,2.0980954072943,S11185
0,1,56.6923917084932,28.3377924152887,1.42200202633173,S11186
1,0,44.3197732139379,23.0073884353337,4.86583462531513,S11187
1,1,69.1912725847214,28.2797185252853,2.7772054555758,S11188
0,1,47.8287835698575,32.3592997667522,3.05630884166681,S11189
1,1,44.4281001016498,35.6558122219541,5.87510714584394,S11190
1,1,31.5221952646971,22.1621702857821,6.95340354565033,S11191
2,0,42.613246422261,29.1955406633624,0.757291748001428,S11192
1,0,67.3734793998301,30.5629744385634,1.50163318832787,S11193
1,1,49.3663409817964,23.0213484076702,7.01385864599417,S11194
